Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2023-11-15 18:00:00+00:00,1964.0,4504.6298828125,35024.05078125,0.9217000007629395,83.08699798583984,7.246099948883057,151.3769989013672,0.8053900003433228,76.51000213623047
2023-11-15 18:00:00+00:00,1964.0,4511.5,34965.33984375,0.9217000007629395,83.08699798583984,7.246099948883057,151.3769989013672,0.8053900003433228,76.51000213623047
2023-11-15 18:00:00+00:00,1964.0,4511.5,35024.05078125,0.9217000007629395,83.08699798583984,7.246099948883057,151.3769989013672,0.8053900003433228,76.51000213623047
2023-11-15 20:00:00+00:00,1963.199951171875,4508.10986328125,35028.8203125,0.921999990940094,83.08699798583984,7.246099948883057,151.41000366210938,0.8058099746704102,76.56999969482422
2023-11-15 20:00:00+00:00,1963.199951171875,4508.10986328125,34999.37890625,0.921999990940094,83.08699798583984,7.246099948883057,151.41000366210938,0.8058099746704102,76.56999969482422
2023-11-15 20:00:00+00:00,1963.199951171875,4503.6201171875,35028.8203125,0.921999990940094,83.08699798583984,7.246099948883057,151.41000366210938,0.8058099746704102,76.56999969482422
2023-11-15 20:00:00+00:00,1963.199951171875,4503.6201171875,34999.37890625,0.921999990940094,83.08699798583984,7.246099948883057,151.41000366210938,0.8058099746704102,76.56999969482422
2023-11-16 14:00:00+00:00,1982.699951171875,4505.75,34935.2890625,0.9192000031471252,83.19400024414062,7.242000102996826,150.61599731445312,0.8043100237846375,73.80000305175781
2023-11-16 16:00:00+00:00,1985.0999755859375,4489.58984375,34846.80078125,0.9214000105857849,83.1969985961914,7.241099834442139,150.5919952392578,0.8051400184631348,73.08000183105469
2023-11-16 16:00:00+00:00,1985.0999755859375,4489.58984375,34876.2890625,0.9214000105857849,83.1969985961914,7.241099834442139,150.5919952392578,0.8051400184631348,73.08000183105469
2023-11-16 16:00:00+00:00,1985.0999755859375,4499.2099609375,34846.80078125,0.9214000105857849,83.1969985961914,7.241099834442139,150.5919952392578,0.8051400184631348,73.08000183105469
2023-11-16 16:00:00+00:00,1985.0999755859375,4499.2099609375,34876.2890625,0.9214000105857849,83.1969985961914,7.241099834442139,150.5919952392578,0.8051400184631348,73.08000183105469
2023-11-16 18:00:00+00:00,1987.300048828125,4500.5400390625,34887.3515625,0.9205999970436096,83.19100189208984,7.241600036621094,150.51600646972656,0.805079996585846,72.44000244140625
2023-11-16 18:00:00+00:00,1987.300048828125,4500.5400390625,34822.28125,0.9205999970436096,83.19100189208984,7.241600036621094,150.51600646972656,0.805079996585846,72.44000244140625
2023-11-16 18:00:00+00:00,1987.300048828125,4495.72021484375,34887.3515625,0.9205999970436096,83.19100189208984,7.241600036621094,150.51600646972656,0.805079996585846,72.44000244140625
2023-11-16 18:00:00+00:00,1987.300048828125,4495.72021484375,34822.28125,0.9205999970436096,83.19100189208984,7.241600036621094,150.51600646972656,0.805079996585846,72.44000244140625
2023-11-16 20:00:00+00:00,1983.9000244140625,4502.27001953125,34884.37890625,0.9217000007629395,83.18800354003906,7.241700172424316,150.72999572753906,0.8058500289916992,72.8499984741211
2023-11-16 20:00:00+00:00,1983.9000244140625,4502.27001953125,34945.91015625,0.9217000007629395,83.18800354003906,7.241700172424316,150.72999572753906,0.8058500289916992,72.8499984741211
2023-11-16 20:00:00+00:00,1983.9000244140625,4508.43017578125,34884.37890625,0.9217000007629395,83.18800354003906,7.241700172424316,150.72999572753906,0.8058500289916992,72.8499984741211
2023-11-16 20:00:00+00:00,1983.9000244140625,4508.43017578125,34945.91015625,0.9217000007629395,83.18800354003906,7.241700172424316,150.72999572753906,0.8058500289916992,72.8499984741211
2023-11-17 14:00:00+00:00,1982.9000244140625,4508.93994140625,34939.421875,0.919700026512146,83.19999694824219,7.211999893188477,149.60299682617188,0.8051900267601013,74.36000061035156
2023-11-17 16:00:00+00:00,1983.800048828125,4504.240234375,34899.30078125,0.9190000295639038,83.22799682617188,7.21150016784668,149.82000732421875,0.8046500086784363,75.36000061035156
2023-11-17 16:00:00+00:00,1983.800048828125,4504.240234375,34924.53125,0.9190000295639038,83.22799682617188,7.21150016784668,149.82000732421875,0.8046500086784363,75.36000061035156
2023-11-17 16:00:00+00:00,1983.800048828125,4507.56005859375,34899.30078125,0.9190000295639038,83.22799682617188,7.21150016784668,149.82000732421875,0.8046500086784363,75.36000061035156
2023-11-17 16:00:00+00:00,1983.800048828125,4507.56005859375,34924.53125,0.9190000295639038,83.22799682617188,7.21150016784668,149.82000732421875,0.8046500086784363,75.36000061035156
2023-11-17 20:00:00+00:00,1983.5999755859375,4517.27978515625,34972.171875,0.9164999723434448,83.22899627685547,7.210599899291992,149.68800354003906,0.8025400042533875,75.75
2023-11-17 20:00:00+00:00,1983.5999755859375,4517.27978515625,34948.87109375,0.9164999723434448,83.22899627685547,7.210599899291992,149.68800354003906,0.8025400042533875,75.75
2023-11-17 20:00:00+00:00,1983.5999755859375,4513.91015625,34972.171875,0.9164999723434448,83.22899627685547,7.210599899291992,149.68800354003906,0.8025400042533875,75.75
2023-11-17 20:00:00+00:00,1983.5999755859375,4513.91015625,34948.87109375,0.9164999723434448,83.22899627685547,7.210599899291992,149.68800354003906,0.8025400042533875,75.75
2023-11-20 14:00:00+00:00,1972.300048828125,4525.580078125,35029.37109375,0.9138000011444092,83.30999755859375,7.167300224304199,148.4199981689453,0.8005399703979492,77.37000274658203
2023-11-20 16:00:00+00:00,1977.0,4532.169921875,35037.1015625,0.9135000109672546,83.31300354003906,7.167500019073486,148.26300048828125,0.7997499704360962,78.0
2023-11-20 16:00:00+00:00,1977.0,4532.169921875,35071.30078125,0.9135000109672546,83.31300354003906,7.167500019073486,148.26300048828125,0.7997499704360962,78.0
2023-11-20 16:00:00+00:00,1977.0,4534.7001953125,35037.1015625,0.9135000109672546,83.31300354003906,7.167500019073486,148.26300048828125,0.7997499704360962,78.0
2023-11-20 16:00:00+00:00,1977.0,4534.7001953125,35071.30078125,0.9135000109672546,83.31300354003906,7.167500019073486,148.26300048828125,0.7997499704360962,78.0
2023-11-20 18:00:00+00:00,1979.9000244140625,4543.169921875,35122.859375,0.9132999777793884,83.31400299072266,7.167500019073486,148.3719940185547,0.7994999885559082,78.0999984741211
2023-11-20 18:00:00+00:00,1979.9000244140625,4543.169921875,35139.62890625,0.9132999777793884,83.31400299072266,7.167500019073486,148.3719940185547,0.7994999885559082,78.0999984741211
2023-11-20 18:00:00+00:00,1979.9000244140625,4545.990234375,35122.859375,0.9132999777793884,83.31400299072266,7.167500019073486,148.3719940185547,0.7994999885559082,78.0999984741211
2023-11-20 18:00:00+00:00,1979.9000244140625,4545.990234375,35139.62890625,0.9132999777793884,83.31400299072266,7.167500019073486,148.3719940185547,0.7994999885559082,78.0999984741211
2023-11-21 14:00:00+00:00,2007.5999755859375,4526.9599609375,35052.69140625,0.9128000140190125,83.21800231933594,7.1269001960754395,147.53700256347656,0.7971100211143494,77.38999938964844
2023-11-21 16:00:00+00:00,2003.300048828125,4531.02978515625,35058.44140625,0.9151999950408936,83.23100280761719,7.135000228881836,147.88099670410156,0.797569990158081,77.41000366210938
2023-11-21 16:00:00+00:00,2003.300048828125,4531.02978515625,35087.5703125,0.9151999950408936,83.23100280761719,7.135000228881836,147.88099670410156,0.797569990158081,77.41000366210938
2023-11-21 16:00:00+00:00,2003.300048828125,4537.669921875,35058.44140625,0.9151999950408936,83.23100280761719,7.135000228881836,147.88099670410156,0.797569990158081,77.41000366210938
2023-11-21 16:00:00+00:00,2003.300048828125,4537.669921875,35087.5703125,0.9151999950408936,83.23100280761719,7.135000228881836,147.88099670410156,0.797569990158081,77.41000366210938
2023-11-21 18:00:00+00:00,2000.9000244140625,4534.60009765625,35063.05078125,0.9164999723434448,83.23999786376953,7.134699821472168,148.34100341796875,0.7983899712562561,77.76000213623047
2023-11-21 18:00:00+00:00,2000.9000244140625,4534.60009765625,35085.3515625,0.9164999723434448,83.23999786376953,7.134699821472168,148.34100341796875,0.7983899712562561,77.76000213623047
2023-11-21 18:00:00+00:00,2000.9000244140625,4538.60009765625,35063.05078125,0.9164999723434448,83.23999786376953,7.134699821472168,148.34100341796875,0.7983899712562561,77.76000213623047
2023-11-21 18:00:00+00:00,2000.9000244140625,4538.60009765625,35085.3515625,0.9164999723434448,83.23999786376953,7.134699821472168,148.34100341796875,0.7983899712562561,77.76000213623047
2023-11-21 20:00:00+00:00,2001.0999755859375,4539.1201171875,35077.21875,0.916100025177002,83.23999786376953,7.134699821472168,148.38999938964844,0.7976899743080139,77.86000061035156
2023-11-21 20:00:00+00:00,2001.0999755859375,4539.1201171875,35090.37109375,0.916100025177002,83.23999786376953,7.134699821472168,148.38999938964844,0.7976899743080139,77.86000061035156
2023-11-21 20:00:00+00:00,2001.0999755859375,4538.7001953125,35077.21875,0.916100025177002,83.23999786376953,7.134699821472168,148.38999938964844,0.7976899743080139,77.86000061035156
2023-11-21 20:00:00+00:00,2001.0999755859375,4538.7001953125,35090.37109375,0.916100025177002,83.23999786376953,7.134699821472168,148.38999938964844,0.7976899743080139,77.86000061035156
2023-11-22 14:00:00+00:00,2003.800048828125,4555.259765625,35216.609375,0.9193000197410583,83.2959976196289,7.1545000076293945,149.3520050048828,0.8009700179100037,74.36000061035156
2023-11-22 20:00:00+00:00,1991.5999755859375,4558.52001953125,35289.578125,0.9182000160217285,83.27200317382812,7.1545000076293945,149.59800720214844,0.800279974937439,76.79000091552734
2023-11-22 20:00:00+00:00,1991.5999755859375,4558.52001953125,35267.19921875,0.9182000160217285,83.27200317382812,7.1545000076293945,149.59800720214844,0.800279974937439,76.79000091552734
2023-11-22 20:00:00+00:00,1991.5999755859375,4556.22998046875,35289.578125,0.9182000160217285,83.27200317382812,7.1545000076293945,149.59800720214844,0.800279974937439,76.79000091552734
2023-11-22 20:00:00+00:00,1991.5999755859375,4556.22998046875,35267.19921875,0.9182000160217285,83.27200317382812,7.1545000076293945,149.59800720214844,0.800279974937439,76.79000091552734
2023-11-24 16:00:00+00:00,1999.0999755859375,4556.27978515625,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,1999.0999755859375,4556.27978515625,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-24 16:00:00+00:00,1999.0999755859375,4556.27978515625,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,1999.0999755859375,4556.27978515625,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-24 16:00:00+00:00,1999.0999755859375,4554.7099609375,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,1999.0999755859375,4554.7099609375,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-24 16:00:00+00:00,1999.0999755859375,4554.7099609375,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,1999.0999755859375,4554.7099609375,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-24 16:00:00+00:00,2000.800048828125,4556.27978515625,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,2000.800048828125,4556.27978515625,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-24 16:00:00+00:00,2000.800048828125,4556.27978515625,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,2000.800048828125,4556.27978515625,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-24 16:00:00+00:00,2000.800048828125,4554.7099609375,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,2000.800048828125,4554.7099609375,35368.5,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-24 16:00:00+00:00,2000.800048828125,4554.7099609375,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,77.05000305175781
2023-11-24 16:00:00+00:00,2000.800048828125,4554.7099609375,35342.1796875,0.9143999814987183,83.32099914550781,7.1483001708984375,149.5679931640625,0.7936999797821045,76.22000122070312
2023-11-27 14:00:00+00:00,2012.0999755859375,4551.97998046875,35340.1796875,0.914900004863739,83.29900360107422,7.1519999504089355,148.88400268554688,0.7926899790763855,75.31999969482422
2023-11-27 18:00:00+00:00,2013.0,4557.93994140625,35327.0703125,0.9136000275611877,83.31099700927734,7.152299880981445,148.79200744628906,0.792389988899231,75.33999633789062
2023-11-27 18:00:00+00:00,2013.0,4557.93994140625,35345.16015625,0.9136000275611877,83.31099700927734,7.152299880981445,148.79200744628906,0.792389988899231,75.33999633789062
2023-11-27 18:00:00+00:00,2013.0,4555.31982421875,35327.0703125,0.9136000275611877,83.31099700927734,7.152299880981445,148.79200744628906,0.792389988899231,75.33999633789062
2023-11-27 18:00:00+00:00,2013.0,4555.31982421875,35345.16015625,0.9136000275611877,83.31099700927734,7.152299880981445,148.79200744628906,0.792389988899231,75.33999633789062
2023-11-27 20:00:00+00:00,2014.800048828125,4554.91015625,35340.51953125,0.9124000072479248,83.30999755859375,7.152299880981445,148.6219940185547,0.7917699813842773,75.0
2023-11-27 20:00:00+00:00,2014.800048828125,4554.91015625,35333.69921875,0.9124000072479248,83.30999755859375,7.152299880981445,148.6219940185547,0.7917699813842773,75.0
2023-11-27 20:00:00+00:00,2014.800048828125,4550.85986328125,35340.51953125,0.9124000072479248,83.30999755859375,7.152299880981445,148.6219940185547,0.7917699813842773,75.0
2023-11-27 20:00:00+00:00,2014.800048828125,4550.85986328125,35333.69921875,0.9124000072479248,83.30999755859375,7.152299880981445,148.6219940185547,0.7917699813842773,75.0
2023-11-28 14:00:00+00:00,2026.5999755859375,4546.080078125,35358.3515625,0.9106000065803528,83.30400085449219,7.146100044250488,148.27200317382812,0.7902399897575378,75.37999725341797
2023-11-28 16:00:00+00:00,2040.5999755859375,4561.10009765625,35463.23828125,0.9085000157356262,83.30799865722656,7.1458001136779785,147.427001953125,0.7867900133132935,76.76000213623047
2023-11-28 16:00:00+00:00,2040.5999755859375,4561.10009765625,35461.48828125,0.9085000157356262,83.30799865722656,7.1458001136779785,147.427001953125,0.7867900133132935,76.76000213623047
2023-11-28 16:00:00+00:00,2040.5999755859375,4559.7001953125,35463.23828125,0.9085000157356262,83.30799865722656,7.1458001136779785,147.427001953125,0.7867900133132935,76.76000213623047
2023-11-28 16:00:00+00:00,2040.5999755859375,4559.7001953125,35461.48828125,0.9085000157356262,83.30799865722656,7.1458001136779785,147.427001953125,0.7867900133132935,76.76000213623047
2023-11-28 18:00:00+00:00,2040.4000244140625,4551.27978515625,35405.640625,0.9103999733924866,83.3499984741211,7.1458001136779785,147.5780029296875,0.7881600260734558,76.55999755859375
2023-11-28 18:00:00+00:00,2040.4000244140625,4551.27978515625,35393.4296875,0.9103999733924866,83.3499984741211,7.1458001136779785,147.5780029296875,0.7881600260734558,76.55999755859375
2023-11-28 18:00:00+00:00,2040.4000244140625,4547.93994140625,35405.640625,0.9103999733924866,83.3499984741211,7.1458001136779785,147.5780029296875,0.7881600260734558,76.55999755859375
2023-11-28 18:00:00+00:00,2040.4000244140625,4547.93994140625,35393.4296875,0.9103999733924866,83.3499984741211,7.1458001136779785,147.5780029296875,0.7881600260734558,76.55999755859375
2023-11-28 20:00:00+00:00,2042.0,4549.68017578125,35416.71875,0.9097999930381775,83.30799865722656,7.1458001136779785,147.47900390625,0.7876499891281128,76.37999725341797
2023-11-28 20:00:00+00:00,2042.0,4549.68017578125,35411.55078125,0.9097999930381775,83.30799865722656,7.1458001136779785,147.47900390625,0.7876499891281128,76.37999725341797
2023-11-28 20:00:00+00:00,2042.0,4554.2900390625,35416.71875,0.9097999930381775,83.30799865722656,7.1458001136779785,147.47900390625,0.7876499891281128,76.37999725341797
2023-11-28 20:00:00+00:00,2042.0,4554.2900390625,35411.55078125,0.9097999930381775,83.30799865722656,7.1458001136779785,147.47900390625,0.7876499891281128,76.37999725341797
2023-11-29 14:00:00+00:00,2065.5,4569.35986328125,35452.08984375,0.9107000231742859,83.27899932861328,7.126500129699707,147.40199279785156,0.7874799966812134,76.45999908447266
2023-11-29 16:00:00+00:00,2063.199951171875,4556.33984375,35428.30859375,0.9114000201225281,83.28700256347656,7.129499912261963,147.38900756835938,0.7881199717521667,77.2300033569336
2023-11-29 16:00:00+00:00,2063.199951171875,4556.33984375,35521.78125,0.9114000201225281,83.28700256347656,7.129499912261963,147.38900756835938,0.7881199717521667,77.2300033569336
2023-11-29 16:00:00+00:00,2063.199951171875,4566.759765625,35428.30859375,0.9114000201225281,83.28700256347656,7.129499912261963,147.38900756835938,0.7881199717521667,77.2300033569336
2023-11-29 16:00:00+00:00,2063.199951171875,4566.759765625,35521.78125,0.9114000201225281,83.28700256347656,7.129499912261963,147.38900756835938,0.7881199717521667,77.2300033569336
2023-11-29 18:00:00+00:00,2068.89990234375,4567.759765625,35557.671875,0.910099983215332,83.30999755859375,7.129499912261963,147.18099975585938,0.7863199710845947,77.69000244140625
2023-11-29 18:00:00+00:00,2068.89990234375,4567.759765625,35543.66015625,0.910099983215332,83.30999755859375,7.129499912261963,147.18099975585938,0.7863199710845947,77.69000244140625
2023-11-29 18:00:00+00:00,2068.89990234375,4563.7998046875,35557.671875,0.910099983215332,83.30999755859375,7.129499912261963,147.18099975585938,0.7863199710845947,77.69000244140625
2023-11-29 18:00:00+00:00,2068.89990234375,4563.7998046875,35543.66015625,0.910099983215332,83.30999755859375,7.129499912261963,147.18099975585938,0.7863199710845947,77.69000244140625
2023-11-30 14:00:00+00:00,2056.300048828125,4551.3701171875,35695.1015625,0.9164999723434448,83.34400177001953,7.132500171661377,148.36399841308594,0.7921299934387207,78.87999725341797
2023-11-30 16:00:00+00:00,2059.60009765625,4547.35986328125,35753.3984375,0.9165999889373779,83.33699798583984,7.135499954223633,147.86900329589844,0.7912899851799011,75.41999816894531
2023-11-30 16:00:00+00:00,2059.60009765625,4547.35986328125,35662.44921875,0.9165999889373779,83.33699798583984,7.135499954223633,147.86900329589844,0.7912899851799011,75.41999816894531
2023-11-30 16:00:00+00:00,2059.60009765625,4539.02001953125,35753.3984375,0.9165999889373779,83.33699798583984,7.135499954223633,147.86900329589844,0.7912899851799011,75.41999816894531
2023-11-30 16:00:00+00:00,2059.60009765625,4539.02001953125,35662.44921875,0.9165999889373779,83.33699798583984,7.135499954223633,147.86900329589844,0.7912899851799011,75.41999816894531
2023-11-30 18:00:00+00:00,2054.800048828125,4539.56982421875,35682.6796875,0.9180999994277954,83.33699798583984,7.135499954223633,148.2209930419922,0.7922800183296204,75.9000015258789
2023-11-30 18:00:00+00:00,2054.800048828125,4539.56982421875,35772.078125,0.9180999994277954,83.33699798583984,7.135499954223633,148.2209930419922,0.7922800183296204,75.9000015258789
2023-11-30 18:00:00+00:00,2054.800048828125,4546.60009765625,35682.6796875,0.9180999994277954,83.33699798583984,7.135499954223633,148.2209930419922,0.7922800183296204,75.9000015258789
2023-11-30 18:00:00+00:00,2054.800048828125,4546.60009765625,35772.078125,0.9180999994277954,83.33699798583984,7.135499954223633,148.2209930419922,0.7922800183296204,75.9000015258789
2023-12-01 14:00:00+00:00,2062.199951171875,4559.759765625,35993.171875,0.9218999743461609,83.3010025024414,7.142499923706055,148.06700134277344,0.7925099730491638,76.31999969482422
2023-12-01 16:00:00+00:00,2078.60009765625,4577.68994140625,36064.73046875,0.9190000295639038,83.24400329589844,7.1381001472473145,147.0,0.7885199785232544,76.19000244140625
2023-12-01 16:00:00+00:00,2078.60009765625,4577.68994140625,36196.109375,0.9190000295639038,83.24400329589844,7.1381001472473145,147.0,0.7885199785232544,76.19000244140625
2023-12-01 16:00:00+00:00,2078.60009765625,4592.39990234375,36064.73046875,0.9190000295639038,83.24400329589844,7.1381001472473145,147.0,0.7885199785232544,76.19000244140625
2023-12-01 16:00:00+00:00,2078.60009765625,4592.39990234375,36196.109375,0.9190000295639038,83.24400329589844,7.1381001472473145,147.0,0.7885199785232544,76.19000244140625
2023-12-01 20:00:00+00:00,2090.300048828125,4593.35009765625,36222.12109375,0.9189000129699707,83.23999786376953,7.1381001472473145,146.8719940185547,0.7868199944496155,74.19999694824219
2023-12-01 20:00:00+00:00,2090.300048828125,4593.35009765625,36244.05078125,0.9189000129699707,83.23999786376953,7.1381001472473145,146.8719940185547,0.7868199944496155,74.19999694824219
2023-12-01 20:00:00+00:00,2090.300048828125,4593.72021484375,36222.12109375,0.9189000129699707,83.23999786376953,7.1381001472473145,146.8719940185547,0.7868199944496155,74.19999694824219
2023-12-01 20:00:00+00:00,2090.300048828125,4593.72021484375,36244.05078125,0.9189000129699707,83.23999786376953,7.1381001472473145,146.8719940185547,0.7868199944496155,74.19999694824219
2023-12-04 14:00:00+00:00,2068.89990234375,4551.3798828125,36118.08984375,0.9221000075340271,83.36399841308594,7.138299942016602,146.75999450683594,0.7913100123405457,72.9000015258789
2023-12-04 18:00:00+00:00,2042.9000244140625,4561.81005859375,36163.6796875,0.9241999983787537,83.38200378417969,7.141900062561035,147.39199829101562,0.7931600213050842,73.16000366210938
2023-12-04 18:00:00+00:00,2042.9000244140625,4561.81005859375,36162.1015625,0.9241999983787537,83.38200378417969,7.141900062561035,147.39199829101562,0.7931600213050842,73.16000366210938
2023-12-04 18:00:00+00:00,2042.9000244140625,4561.2001953125,36163.6796875,0.9241999983787537,83.38200378417969,7.141900062561035,147.39199829101562,0.7931600213050842,73.16000366210938
2023-12-04 18:00:00+00:00,2042.9000244140625,4561.2001953125,36162.1015625,0.9241999983787537,83.38200378417969,7.141900062561035,147.39199829101562,0.7931600213050842,73.16000366210938
2023-12-05 14:00:00+00:00,2034.9000244140625,4566.330078125,36094.4609375,0.9247999787330627,83.32599639892578,7.143099784851074,147.1820068359375,0.7929099798202515,73.80999755859375
2023-12-05 16:00:00+00:00,2032.699951171875,4565.60986328125,36096.5390625,0.9269000291824341,83.302001953125,7.143899917602539,147.27000427246094,0.794439971446991,73.83999633789062
2023-12-05 16:00:00+00:00,2032.699951171875,4565.60986328125,36094.69921875,0.9269000291824341,83.302001953125,7.143899917602539,147.27000427246094,0.794439971446991,73.83999633789062
2023-12-05 16:00:00+00:00,2032.699951171875,4565.68994140625,36096.5390625,0.9269000291824341,83.302001953125,7.143899917602539,147.27000427246094,0.794439971446991,73.83999633789062
2023-12-05 16:00:00+00:00,2032.699951171875,4565.68994140625,36094.69921875,0.9269000291824341,83.302001953125,7.143899917602539,147.27000427246094,0.794439971446991,73.83999633789062
2023-12-05 18:00:00+00:00,2036.300048828125,4565.93017578125,36130.23046875,0.9269999861717224,83.30999755859375,7.1458001136779785,147.2949981689453,0.7945700287818909,72.27999877929688
2023-12-05 18:00:00+00:00,2036.300048828125,4565.93017578125,36114.75,0.9269999861717224,83.30999755859375,7.1458001136779785,147.2949981689453,0.7945700287818909,72.27999877929688
2023-12-05 18:00:00+00:00,2036.300048828125,4567.43017578125,36130.23046875,0.9269999861717224,83.30999755859375,7.1458001136779785,147.2949981689453,0.7945700287818909,72.27999877929688
2023-12-05 18:00:00+00:00,2036.300048828125,4567.43017578125,36114.75,0.9269999861717224,83.30999755859375,7.1458001136779785,147.2949981689453,0.7945700287818909,72.27999877929688
2023-12-05 20:00:00+00:00,2037.5999755859375,4568.14990234375,36152.6015625,0.9261000156402588,83.30999755859375,7.1458001136779785,147.2030029296875,0.7940300107002258,72.37999725341797
2023-12-05 20:00:00+00:00,2037.5999755859375,4568.14990234375,36131.26953125,0.9261000156402588,83.30999755859375,7.1458001136779785,147.2030029296875,0.7940300107002258,72.37999725341797
2023-12-05 20:00:00+00:00,2037.5999755859375,4567.9501953125,36152.6015625,0.9261000156402588,83.30999755859375,7.1458001136779785,147.2030029296875,0.7940300107002258,72.37999725341797
2023-12-05 20:00:00+00:00,2037.5999755859375,4567.9501953125,36131.26953125,0.9261000156402588,83.30999755859375,7.1458001136779785,147.2030029296875,0.7940300107002258,72.37999725341797
2023-12-06 14:00:00+00:00,2042.800048828125,4573.91015625,36208.94140625,0.9262999892234802,83.2979965209961,7.1585001945495605,147.1909942626953,0.7939900159835815,70.51000213623047
2023-12-06 16:00:00+00:00,2047.800048828125,4571.4599609375,36167.3203125,0.9266999959945679,83.30999755859375,7.15749979019165,147.16099548339844,0.7944499850273132,69.33999633789062
2023-12-06 16:00:00+00:00,2047.800048828125,4571.4599609375,36138.8203125,0.9266999959945679,83.30999755859375,7.15749979019165,147.16099548339844,0.7944499850273132,69.33999633789062
2023-12-06 16:00:00+00:00,2047.800048828125,4565.68017578125,36167.3203125,0.9266999959945679,83.30999755859375,7.15749979019165,147.16099548339844,0.7944499850273132,69.33999633789062
2023-12-06 16:00:00+00:00,2047.800048828125,4565.68017578125,36138.8203125,0.9266999959945679,83.30999755859375,7.15749979019165,147.16099548339844,0.7944499850273132,69.33999633789062
2023-12-06 20:00:00+00:00,2044.5999755859375,4552.7900390625,36071.48828125,0.9289000034332275,83.30400085449219,7.1585001945495605,147.36900329589844,0.7964199781417847,69.29000091552734
2023-12-06 20:00:00+00:00,2044.5999755859375,4552.7900390625,36064.171875,0.9289000034332275,83.30400085449219,7.1585001945495605,147.36900329589844,0.7964199781417847,69.29000091552734
2023-12-06 20:00:00+00:00,2044.5999755859375,4550.33984375,36071.48828125,0.9289000034332275,83.30400085449219,7.1585001945495605,147.36900329589844,0.7964199781417847,69.29000091552734
2023-12-06 20:00:00+00:00,2044.5999755859375,4550.33984375,36064.171875,0.9289000034332275,83.30400085449219,7.1585001945495605,147.36900329589844,0.7964199781417847,69.29000091552734
2023-12-07 14:00:00+00:00,2043.0,4582.18994140625,36093.640625,0.9279999732971191,83.31300354003906,7.151500225067139,144.6199951171875,0.7965199947357178,70.05000305175781
2023-12-07 16:00:00+00:00,2043.0,4573.27978515625,36044.69140625,0.9261999726295471,83.30000305175781,7.151500225067139,144.10000610351562,0.7949900031089783,69.41999816894531
2023-12-07 16:00:00+00:00,2043.0,4573.27978515625,36099.6484375,0.9261999726295471,83.30000305175781,7.151500225067139,144.10000610351562,0.7949900031089783,69.41999816894531
2023-12-07 16:00:00+00:00,2043.0,4584.7998046875,36044.69140625,0.9261999726295471,83.30000305175781,7.151500225067139,144.10000610351562,0.7949900031089783,69.41999816894531
2023-12-07 16:00:00+00:00,2043.0,4584.7998046875,36099.6484375,0.9261999726295471,83.30000305175781,7.151500225067139,144.10000610351562,0.7949900031089783,69.41999816894531
2023-12-08 14:00:00+00:00,2024.9000244140625,4601.35009765625,36210.51171875,0.9302999973297119,83.41100311279297,7.163700103759766,144.26800537109375,0.7983800172805786,70.75
2023-12-11 14:00:00+00:00,2002.300048828125,4603.91015625,36298.48828125,0.9297000169754028,83.33499908447266,7.177000045776367,146.25399780273438,0.7957000136375427,71.16000366210938
2023-12-11 16:00:00+00:00,1997.0999755859375,4606.7998046875,36356.859375,0.9302999973297119,83.34600067138672,7.176000118255615,146.41600036621094,0.7968999743461609,71.12999725341797
